code,concept_id,concept_name,vocabulary_id
93850006,4102111,Primary malignant neoplasm of labia majora,SNOMED
93951006,4102111,Primary malignant neoplasm of pelvic bone,SNOMED
48.36,4042150,[Endoscopic] polypectomy of rectum,SNOMED
93520007,4042140,Hodgkin's disease of intra-abdominal lymph nodes,SNOMED
0DB64Z3,4040299,"Excision of Stomach, Percutaneous Endoscopic Approach, Vertical",SNOMED
93524003,4114222,"Hodgkin's disease of lymph nodes of head, face AND/OR neck",SNOMED
93524003,4114222,"Hodgkin's disease of lymph nodes of head, face AND/OR neck",SNOMED
93953009,4042140,Primary malignant neoplasm of pelvis,SNOMED
93891008,4042140,Primary malignant neoplasm of mediastinum,SNOMED
91357005,4043346,Acute endocarditis,SNOMED
91038008,4042140,Acute frontal sinusitis,SNOMED
92590009,4102111,Carcinoma in situ of eye,SNOMED
94021008,4114222,Primary malignant neoplasm of skin of eyelid,SNOMED
94021008,4114222,Primary malignant neoplasm of skin of eyelid,SNOMED
93850006,4041285,Primary malignant neoplasm of labia majora,SNOMED
94045007,4083787,Primary malignant neoplasm of skin of upper limb,SNOMED
94072004,4102111,Primary malignant neoplasm of splenic flexure of colon,SNOMED
94715001,4042140,Mycosis fungoides of extranodal AND/OR solid organ site,SNOMED
93836001,4102111,Primary malignant neoplasm of inner aspect of lower lip,SNOMED
92205005,4042140,Benign neoplasm of major salivary gland,SNOMED
94109006,4041285,Primary malignant neoplasm of trigone of urinary bladder,SNOMED
93962006,4102111,Primary malignant neoplasm of pineal gland,SNOMED
65.61,4074877,Other removal of both ovaries and tubes at same operative episode,SNOMED
009U3ZX,4042150,"Drainage of Spinal Canal, Percutaneous Approach, Diagnostic",SNOMED
94075002,4102111,Primary malignant neoplasm of subglottis,SNOMED
95014000,4042140,Neoplasm of uncertain behavior of prostate,SNOMED
92564006,4042140,Carcinoma in situ of uterine cervix,SNOMED
95186006,4042140,Nodular lymphoma of intra-abdominal lymph nodes,SNOMED
0W9930Z,4046266,"Drainage of Right Pleural Cavity with Drainage Device, Percutaneous Approach",SNOMED
94709001,4038838,Mycosis fungoides of intrathoracic lymph nodes,SNOMED
35570-1,4045159,Renin [Mass/volume] in Plasma,SNOMED
93194002,4102111,Malignant lymphoma of lymph nodes of axilla AND/OR upper limb,SNOMED
94963005,4042140,Neoplasm of uncertain behavior of nervous system,SNOMED
93766000,4042140,Primary malignant neoplasm of cornea (primary),SNOMED
92580001,4042140,Carcinoma in situ of endocervix,SNOMED
92051001,4102111,Benign neoplasm of cerebral meninges,SNOMED
95024008,4102111,Neoplasm of uncertain behavior of rectum,SNOMED
0WQNXZZ,4046265,"Repair Female Perineum, External Approach",SNOMED
94715001,4102111,Mycosis fungoides of extranodal AND/OR solid organ site,SNOMED
103010005,4042140,Headache associated with sexual activity,SNOMED
93854002,4042140,Primary malignant neoplasm of large intestine,SNOMED
94801006,4102111,Neoplasm of uncertain behavior of colon,SNOMED
93520007,4102111,Hodgkin's disease of intra-abdominal lymph nodes,SNOMED
94075002,4042140,Primary malignant neoplasm of subglottis,SNOMED
93687001,4114222,Primary malignant neoplasm of base of tongue,SNOMED
93687001,4114222,Primary malignant neoplasm of base of tongue,SNOMED
93880001,4043346,Primary malignant neoplasm of lung,SNOMED
93977003,4042140,Primary malignant neoplasm of pylorus,SNOMED
1820-0,4045159,Alpha melanocyte stimulating hormone [Mass/volume] in Serum or Plasma,SNOMED
51493-5,4045159,Cortisol [Mass/volume] in Saliva (oral fluid) --2nd specimen post XXX challenge,SNOMED
93142004,4102111,Leukemia in remission,SNOMED
0W9930Z,4046265,"Drainage of Right Pleural Cavity with Drainage Device, Percutaneous Approach",SNOMED
07TC4ZZ,4042150,"Resection of Pelvis Lymphatic, Percutaneous Endoscopic Approach",SNOMED
94086000,4102111,Primary malignant neoplasm of temporal lobe,SNOMED
92321003,4081156,Benign neoplasm of retina,SNOMED
0FPB8DZ,4042150,"Removal of Intraluminal Device from Hepatobiliary Duct, Via Natural or Artificial Opening Endoscopic",SNOMED
93870000,4042140,Malignant neoplasm of liver,SNOMED
92186001,4102111,Benign neoplasm of liver,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
11579-0,4045159,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L,SNOMED
2338-2,4045159,Glucagon [Mass/volume] in Serum or Plasma,SNOMED
95280005,4102111,Subserous leiomyoma of uterus,SNOMED
02RF38Z,4040722,"Replacement of Aortic Valve with Zooplastic Tissue, Percutaneous Approach",SNOMED
0DJ07ZZ,4111522,"Inspection of Upper Intestinal Tract, Via Natural or Artificial Opening",SNOMED
93766000,4114222,Primary malignant neoplasm of cornea (primary),SNOMED
93766000,4114222,Primary malignant neoplasm of cornea (primary),SNOMED
95192000,4038838,Nodular lymphoma of lymph nodes of multiple sites,SNOMED
94715001,4083787,Mycosis fungoides of extranodal AND/OR solid organ site,SNOMED
93825008,4102111,Primary malignant neoplasm of heart,SNOMED
95435007,4042140,Tracheoesophageal fistula,SNOMED
95468000,4042140,Congenital bronchomalacia,SNOMED
0DB98ZX,4111522,"Excision of Duodenum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93962006,4042140,Primary malignant neoplasm of pineal gland,SNOMED
0W9G3ZZ,4046265,"Drainage of Peritoneal Cavity, Percutaneous Approach",SNOMED
94455000,4041285,Secondary malignant neoplasm of ovary,SNOMED
94974001,4041285,Neoplasm of uncertain behavior of ovary,SNOMED
93889000,4114222,Primary malignant neoplasm of maxillary sinus,SNOMED
93889000,4114222,Primary malignant neoplasm of maxillary sinus,SNOMED
0W9G3ZZ,4046266,"Drainage of Peritoneal Cavity, Percutaneous Approach",SNOMED
93158001,4043346,Lipoma of intrathoracic organs,SNOMED
93987004,4114222,Primary malignant neoplasm of retina (primary),SNOMED
93987004,4114222,Primary malignant neoplasm of retina (primary),SNOMED
95002008,4042140,Neoplasm of uncertain behavior of pineal gland,SNOMED
94021008,4102111,Primary malignant neoplasm of skin of eyelid,SNOMED
94059000,4102111,Primary malignant neoplasm of soft tissues of pelvis,SNOMED
80.21,4111522,"Arthroscopy, shoulder",SNOMED
93640008,4102111,Malignant melanoma of skin of lip,SNOMED
92369000,4102111,Benign neoplasm of skin of lip,SNOMED
94072004,4042140,Primary malignant neoplasm of splenic flexure of colon,SNOMED
94963005,4102111,Neoplasm of uncertain behavior of nervous system,SNOMED
93891008,4043346,Primary malignant neoplasm of mediastinum,SNOMED
92205005,4102111,Benign neoplasm of major salivary gland,SNOMED
92564006,4041285,Carcinoma in situ of uterine cervix,SNOMED
94109006,4102111,Primary malignant neoplasm of trigone of urinary bladder,SNOMED
1657-6,4045159,11-Deoxycortisol [Mass/volume] in Serum or Plasma,SNOMED
94063007,4102111,Primary malignant neoplasm of soft tissues of trunk,SNOMED
93495008,4102111,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrathoracic lymph nodes",SNOMED
94045007,4042140,Primary malignant neoplasm of skin of upper limb,SNOMED
93505001,4102111,"Hodgkin's disease, mixed cellularity of lymph nodes of axilla AND/OR upper limb",SNOMED
93807001,4114222,Primary malignant neoplasm of frontal lobe,SNOMED
93807001,4114222,Primary malignant neoplasm of frontal lobe,SNOMED
92439006,4042140,Benign neoplasm of thyroid gland,SNOMED
42.33,4043182,Endoscopic excision or destruction of lesion or tissue of esophagus,SNOMED
92812005,4042140,Chronic leukemia,SNOMED
13992-3,4097664,Albumin/Protein.total in Urine by Electrophoresis,SNOMED
13992-3,4097664,Albumin/Protein.total in Urine by Electrophoresis,SNOMED
13992-3,4097664,Albumin/Protein.total in Urine by Electrophoresis,SNOMED
0DBH8ZZ,4040563,"Excision of Cecum, Via Natural or Artificial Opening Endoscopic",SNOMED
94076001,4102111,Primary malignant neoplasm of sublingual gland,SNOMED
0HBT0ZZ,4042150,"Excision of Right Breast, Open Approach",SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
2842-3,4045159,Prolactin [Mass/volume] in Serum or Plasma,SNOMED
93643005,4114222,Malignant melanoma of skin of nose,SNOMED
93643005,4114222,Malignant melanoma of skin of nose,SNOMED
93640008,4114222,Malignant melanoma of skin of lip,SNOMED
93640008,4114222,Malignant melanoma of skin of lip,SNOMED
0DB98ZX,4043182,"Excision of Duodenum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
92503002,4042140,Neurofibromatosis type 2,SNOMED
9051008,4042140,Articular cartilage disorder of upper arm,SNOMED
93643005,4042142,Malignant melanoma of skin of nose,SNOMED
94045007,4102111,Primary malignant neoplasm of skin of upper limb,SNOMED
93676009,4102111,Primary malignant neoplasm of anus,SNOMED
92321003,4042140,Benign neoplasm of retina,SNOMED
009U3ZX,4046265,"Drainage of Spinal Canal, Percutaneous Approach, Diagnostic",SNOMED
9209005,4042140,Acute abdomen,SNOMED
93192003,4102111,Malignant lymphoma of intrapelvic lymph nodes,SNOMED
93934004,4047650,Primary malignant neoplasm of ovary,SNOMED
0DB64Z3,4042150,"Excision of Stomach, Percutaneous Endoscopic Approach, Vertical",SNOMED
21555-8,4045159,Testosterone [Mass/volume] adjusted for sex hormone binding globulin in Serum or Plasma,SNOMED
10227000,4041285,Herpetic infection of penis,SNOMED
92085000,4042140,Benign neoplasm of endocrine gland,SNOMED
95187002,4038838,Nodular lymphoma of intrapelvic lymph nodes,SNOMED
93643005,4042140,Malignant melanoma of skin of nose,SNOMED
93494007,4042140,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrapelvic lymph nodes",SNOMED
94121005,4041285,Primary malignant neoplasm of ureter,SNOMED
93687001,4042140,Primary malignant neoplasm of base of tongue,SNOMED
0DB98ZX,4042150,"Excision of Duodenum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93987004,4042140,Primary malignant neoplasm of retina (primary),SNOMED
93665005,4042140,Primary malignant neoplasm of adrenal gland,SNOMED
93836001,4042140,Primary malignant neoplasm of inner aspect of lower lip,SNOMED
92719006,4042140,Carcinoma in situ of skin of ear,SNOMED
93766000,4102111,Primary malignant neoplasm of cornea (primary),SNOMED
9740002,4042140,Macroencephaly,SNOMED
95605009,4042140,HELLP syndrome,SNOMED
95024008,4103995,Neoplasm of uncertain behavior of rectum,SNOMED
48.36,4040563,[Endoscopic] polypectomy of rectum,SNOMED
92503002,4083787,Neurofibromatosis type 2,SNOMED
93807001,4102111,Primary malignant neoplasm of frontal lobe,SNOMED
G0121,4063579,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
G0121,4063579,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
93951006,4042140,Primary malignant neoplasm of pelvic bone,SNOMED
98641000119100,4042140,Acute bronchospasm,SNOMED
93884005,4043346,Primary malignant neoplasm of male breast,SNOMED
90325002,4101344,Vomiting of pregnancy,SNOMED
G0102,4111522,Prostate cancer screening; digital rectal examination,SNOMED
93850006,4042140,Primary malignant neoplasm of labia majora,SNOMED
4A0B8BZ,4111522,"Measurement of Gastrointestinal Pressure, Via Natural or Artificial Opening Endoscopic",SNOMED
93676009,4042140,Primary malignant neoplasm of anus,SNOMED
92580001,4102111,Carcinoma in situ of endocervix,SNOMED
94715001,4038838,Mycosis fungoides of extranodal AND/OR solid organ site,SNOMED
1755-8,4097664,Albumin [Mass/time] in 24 hour Urine,SNOMED
94395004,4102111,Secondary malignant neoplasm of lymph nodes of lower limb,SNOMED
95522001,4042140,Limitation of movement of temporomandibular joint,SNOMED
77.79,4042150,"Excision of bone for graft, other bones",SNOMED
93826009,4102111,Primary malignant neoplasm of hepatic flexure of colon,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
4537-7,4098353,Erythrocyte sedimentation rate by Westergren method,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
2141-0,4045159,Corticotropin [Mass/volume] in Plasma,SNOMED
51.85,4043182,Endoscopic sphincterotomy and papillotomy,SNOMED
93807001,4042140,Primary malignant neoplasm of frontal lobe,SNOMED
78.63,4042150,"Removal of implanted devices from bone, radius and ulna",SNOMED
94109006,4042140,Primary malignant neoplasm of trigone of urinary bladder,SNOMED
93655004,4083787,Malignant melanoma of skin,SNOMED
82477-1,4098353,Erythrocyte sedimentation rate by Photometric method,SNOMED
93874009,4102111,Primary malignant neoplasm of lower inner quadrant of female breast,SNOMED
95619009,4042140,Neonatal respiratory failure,SNOMED
75241-0,4045159,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,SNOMED
102549009,4042140,Cramp in lower leg associated with rest,SNOMED
9771006,4042140,Derangement of anterior horn of medial meniscus,SNOMED
48.36,4043182,[Endoscopic] polypectomy of rectum,SNOMED
94709001,4102111,Mycosis fungoides of intrathoracic lymph nodes,SNOMED
94663008,4041285,Secondary malignant neoplasm of urinary system,SNOMED
95024008,4042140,Neoplasm of uncertain behavior of rectum,SNOMED
93854002,4102111,Primary malignant neoplasm of large intestine,SNOMED
95014000,4041285,Neoplasm of uncertain behavior of prostate,SNOMED
93655004,4102111,Malignant melanoma of skin,SNOMED
94076001,4114222,Primary malignant neoplasm of sublingual gland,SNOMED
94076001,4114222,Primary malignant neoplasm of sublingual gland,SNOMED
93514006,4102111,"Hodgkin's disease, nodular sclerosis of lymph nodes of axilla AND/OR upper limb",SNOMED
93962006,4114222,Primary malignant neoplasm of pineal gland,SNOMED
93962006,4114222,Primary malignant neoplasm of pineal gland,SNOMED
93880001,4102111,Primary malignant neoplasm of lung,SNOMED
93194002,4042140,Malignant lymphoma of lymph nodes of axilla AND/OR upper limb,SNOMED
92321003,4102111,Benign neoplasm of retina,SNOMED
G0102,4040563,Prostate cancer screening; digital rectal examination,SNOMED
93514006,4042140,"Hodgkin's disease, nodular sclerosis of lymph nodes of axilla AND/OR upper limb",SNOMED
92370004,4093228,Benign neoplasm of skin of lower limb,SNOMED
92719006,4042141,Carcinoma in situ of skin of ear,SNOMED
93934004,4042140,Primary malignant neoplasm of ovary,SNOMED
0W9930Z,4042150,"Drainage of Right Pleural Cavity with Drainage Device, Percutaneous Approach",SNOMED
2840-7,4045159,Proinsulin [Mass/volume] in Serum or Plasma,SNOMED
78.67,4042150,"Removal of implanted devices from bone, tibia and fibula",SNOMED
92594000,4042140,Carcinoma in situ of female genital organ,SNOMED
48741-3,4057955,Bordetella pertussis [Presence] in Nasopharynx by Organism specific culture,SNOMED
48741-3,4057955,Bordetella pertussis [Presence] in Nasopharynx by Organism specific culture,SNOMED
93789008,4041285,Primary malignant neoplasm of exocervix,SNOMED
92696009,4103995,Carcinoma in situ of rectum,SNOMED
009U3ZX,4046266,"Drainage of Spinal Canal, Percutaneous Approach, Diagnostic",SNOMED
95345008,4042140,Ulcer of foot,SNOMED
95454007,4042140,Brain stem hemorrhage,SNOMED
94075002,4114222,Primary malignant neoplasm of subglottis,SNOMED
94075002,4114222,Primary malignant neoplasm of subglottis,SNOMED
12462-8,4045159,Corticotropin [Mass/volume] in Plasma --6th specimen post XXX challenge,SNOMED
G0121,4043182,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
10E0XZZ,4046266,"Delivery of Products of Conception, External Approach",SNOMED
92208007,4042140,Benign neoplasm of mandible,SNOMED
93889000,4042140,Primary malignant neoplasm of maxillary sinus,SNOMED
1440-7,4045159,Cortisol [Mass/volume] in Serum or Plasma --9 hours post 1 mg dexamethasone PO overnight,SNOMED
95187002,4042140,Nodular lymphoma of intrapelvic lymph nodes,SNOMED
92439006,4102111,Benign neoplasm of thyroid gland,SNOMED
0DBE8ZX,4042150,"Excision of Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93495008,4042140,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrathoracic lymph nodes",SNOMED
1992-7,4045159,Calcitonin [Mass/volume] in Serum or Plasma,SNOMED
95192000,4102111,Nodular lymphoma of lymph nodes of multiple sites,SNOMED
93142004,4042140,Leukemia in remission,SNOMED
09BM0ZZ,4042150,"Excision of Nasal Septum, Open Approach",SNOMED
95280005,4042140,Subserous leiomyoma of uterus,SNOMED
0DBH8ZZ,4042150,"Excision of Cecum, Via Natural or Artificial Opening Endoscopic",SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4045159,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
92824003,4083787,Neurofibromatosis type 1,SNOMED
95187002,4102111,Nodular lymphoma of intrapelvic lymph nodes,SNOMED
93643005,4083787,Malignant melanoma of skin of nose,SNOMED
94744004,4042140,Neoplasm of uncertain behavior of appendix,SNOMED
92369000,4042140,Benign neoplasm of skin of lip,SNOMED
3126-0,4045159,Vasopressin [Mass/volume] in Serum or Plasma,SNOMED
10227000,4042140,Herpetic infection of penis,SNOMED
11268-0,4057955,Streptococcus pyogenes [Presence] in Throat by Organism specific culture,SNOMED
11268-0,4057955,Streptococcus pyogenes [Presence] in Throat by Organism specific culture,SNOMED
11268-0,4057955,Streptococcus pyogenes [Presence] in Throat by Organism specific culture,SNOMED
11268-0,4057955,Streptococcus pyogenes [Presence] in Throat by Organism specific culture,SNOMED
11268-0,4057955,Streptococcus pyogenes [Presence] in Throat by Organism specific culture,SNOMED
92564006,4102111,Carcinoma in situ of uterine cervix,SNOMED
0DBE8ZX,4040563,"Excision of Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
92696009,4102111,Carcinoma in situ of rectum,SNOMED
9631008,4042140,Ankylosing spondylitis,SNOMED
93934004,4041285,Primary malignant neoplasm of ovary,SNOMED
95002008,4102111,Neoplasm of uncertain behavior of pineal gland,SNOMED
93687001,4102111,Primary malignant neoplasm of base of tongue,SNOMED
94714002,4042140,Mycosis fungoides of spleen,SNOMED
93204001,4114222,"Malignant mast cell tumor of lymph nodes of head, face AND/OR neck",SNOMED
93204001,4114222,"Malignant mast cell tumor of lymph nodes of head, face AND/OR neck",SNOMED
95416007,4042140,Eosinophilia myalgia syndrome,SNOMED
G0121,4042815,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
94455000,4047650,Secondary malignant neoplasm of ovary,SNOMED
94047004,4083787,Primary malignant neoplasm of skin,SNOMED
93825008,4042140,Primary malignant neoplasm of heart,SNOMED
92470003,4041285,Benign neoplasm of uterus,SNOMED
95186006,4038838,Nodular lymphoma of intra-abdominal lymph nodes,SNOMED
07DR3ZZ,4042150,"Extraction of Iliac Bone Marrow, Percutaneous Approach",SNOMED
94442001,4102111,Secondary malignant neoplasm of nervous system,SNOMED
10295004,4042140,Chronic viral hepatitis,SNOMED
92470003,4102111,Benign neoplasm of uterus,SNOMED
92802003,4102111,Carcinoma in situ of vulva,SNOMED
94663008,4102111,Secondary malignant neoplasm of urinary system,SNOMED
G0121,4040563,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
02RF38Z,4042150,"Replacement of Aortic Valve with Zooplastic Tissue, Percutaneous Approach",SNOMED
92696009,4042140,Carcinoma in situ of rectum,SNOMED
93665005,4102111,Primary malignant neoplasm of adrenal gland,SNOMED
91581004,4042140,Perinatal respiratory failure,SNOMED
93951006,4089769,Primary malignant neoplasm of pelvic bone,SNOMED
93870000,4102111,Malignant neoplasm of liver,SNOMED
92719006,4114331,Carcinoma in situ of skin of ear,SNOMED
4501-3,4105757,Complement C4a [Mass/volume] in Plasma,SNOMED
91296001,4042140,Open fracture of forearm,SNOMED
0UT24ZZ,4042150,"Resection of Bilateral Ovaries, Percutaneous Endoscopic Approach",SNOMED
23883-2,4045159,Inhibin A [Mass/volume] in Serum or Plasma,SNOMED
93886007,4102111,Primary malignant neoplasm of mandible,SNOMED
92734000,4102111,Carcinoma in situ of skin of lip,SNOMED
0W9B30Z,4046266,"Drainage of Left Pleural Cavity with Drainage Device, Percutaneous Approach",SNOMED
32023-4,4045159,Insulin-like growth factor-I [Mass/volume] in Blood,SNOMED
92719006,4083787,Carcinoma in situ of skin of ear,SNOMED
99.14,4105895,Injection or infusion of immunoglobulin,SNOMED
92734000,4083787,Carcinoma in situ of skin of lip,SNOMED
94021008,4042140,Primary malignant neoplasm of skin of eyelid,SNOMED
07B60ZX,4042150,"Excision of Left Axillary Lymphatic, Open Approach, Diagnostic",SNOMED
93643005,4102111,Malignant melanoma of skin of nose,SNOMED
92769003,4042140,Carcinoma in situ of tongue,SNOMED
93953009,4102111,Primary malignant neoplasm of pelvis,SNOMED
B3151ZZ,4078460,Fluoroscopy of Bilateral Common Carotid Arteries using Low Osmolar Contrast,SNOMED
92208007,4102111,Benign neoplasm of mandible,SNOMED
92470003,4042140,Benign neoplasm of uterus,SNOMED
92186001,4042140,Benign neoplasm of liver,SNOMED
93934004,4102111,Primary malignant neoplasm of ovary,SNOMED
92503002,4102111,Neurofibromatosis type 2,SNOMED
94709001,4042140,Mycosis fungoides of intrathoracic lymph nodes,SNOMED
93640008,4042140,Malignant melanoma of skin of lip,SNOMED
93775003,4042140,Primary malignant neoplasm of duodenum,SNOMED
93494007,4102111,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrapelvic lymph nodes",SNOMED
83.21,4042150,Open biopsy of soft tissue,SNOMED
93192003,4042140,Malignant lymphoma of intrapelvic lymph nodes,SNOMED
92406008,4113237,Benign neoplasm of spinal meninges,SNOMED
92065004,4042140,Benign neoplasm of colon,SNOMED
94186002,4042140,Secondary malignant neoplasm of bladder,SNOMED
93946000,4114222,Primary malignant neoplasm of parietal lobe,SNOMED
93946000,4114222,Primary malignant neoplasm of parietal lobe,SNOMED
37.34,4042150,"Excision or destruction of other lesion or tissue of heart, endovascular approach",SNOMED
0ST20ZZ,4042150,"Resection of Lumbar Vertebral Disc, Open Approach",SNOMED
9418005,4042140,Necrobiosis lipoidica,SNOMED
94067008,4114222,Primary malignant neoplasm of sphenoidal sinus,SNOMED
94067008,4114222,Primary malignant neoplasm of sphenoidal sinus,SNOMED
94714002,4102111,Mycosis fungoides of spleen,SNOMED
G0102,4043182,Prostate cancer screening; digital rectal examination,SNOMED
93495008,4043346,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrathoracic lymph nodes",SNOMED
95280005,4089548,Subserous leiomyoma of uterus,SNOMED
0W9B30Z,4042150,"Drainage of Left Pleural Cavity with Drainage Device, Percutaneous Approach",SNOMED
93640008,4083787,Malignant melanoma of skin of lip,SNOMED
90654004,4042140,Sprain of iliofemoral ligament,SNOMED
G0121,4048727,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
G0121,4048727,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
21365-2,4045159,Leptin [Mass/volume] in Serum or Plasma,SNOMED
95654002,4042140,Chronic paroxysmal hemicrania,SNOMED
93884005,4102111,Primary malignant neoplasm of male breast,SNOMED
95186006,4102111,Nodular lymphoma of intra-abdominal lymph nodes,SNOMED
91357005,4103183,Acute endocarditis,SNOMED
G0102,4063579,Prostate cancer screening; digital rectal examination,SNOMED
G0102,4063579,Prostate cancer screening; digital rectal examination,SNOMED
G0121,4111522,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
94396003,4102111,Secondary malignant neoplasm of lymph nodes of multiple sites,SNOMED
91357005,4042140,Acute endocarditis,SNOMED
94045007,4090616,Primary malignant neoplasm of skin of upper limb,SNOMED
65.61,4042150,Other removal of both ovaries and tubes at same operative episode,SNOMED
94709001,4043346,Mycosis fungoides of intrathoracic lymph nodes,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
