,code_string,text_string,type,val_end,val_start,weight
7257,SNOMED/250551006,,numeric,71.0999984741211,67.0,-5.103812903853963e-05
7258,SNOMED/250551006,,numeric,75.30000305175781,71.0999984741211,-5.103812903853963e-05
7259,SNOMED/250551006,,numeric,80.0,75.30000305175781,-5.103812903853963e-05
7260,SNOMED/250551006,,numeric,85.0,80.0,-5.103812903853963e-05
7261,SNOMED/250551006,,numeric,91.4000015258789,85.0,-5.103812903853963e-05
7262,SNOMED/250551006,,numeric,1.7976931348623157e+308,91.4000015258789,-5.103812903853963e-05
7263,SNOMED/268040001,,code,0.0,0.0,-5.103567558574079e-05
7264,SNOMED/156036003,,code,0.0,0.0,-5.102445770686588e-05
7265,RxNorm/1291082,,code,0.0,0.0,-5.098835001710108e-05
7266,LOINC/23658-8,,code,0.0,0.0,-5.097868502040583e-05
7267,LOINC/89225-7,,code,0.0,0.0,-5.094047989632093e-05
7268,LOINC/28570-0,,unused,0.0,0.0,-5.0871341488337304e-05
7269,SNOMED/608848006,,code,0.0,0.0,-5.087053758241262e-05
7270,CPT4/92604,,code,0.0,0.0,-5.0869331957562584e-05
7271,SNOMED/94086000,,code,0.0,0.0,-5.085392804174394e-05
7272,LOINC/11277-1,,unused,0.0,0.0,-5.083986911515232e-05
7273,LOINC/20475-0,Positive,text,0.0,0.0,-5.082079014080278e-05
7274,SNOMED/68267002,,code,0.0,0.0,-5.080449091934556e-05
7275,LOINC/19774-9,,code,0.0,0.0,-5.078786241998816e-05
7276,RxNorm/995241,,code,0.0,0.0,-5.076543464998283e-05
7277,SNOMED/267530009,,code,0.0,0.0,-5.0758391899018124e-05
7278,CPT4/91120,,code,0.0,0.0,-5.073264702473031e-05
7279,SNOMED/57219006,,code,0.0,0.0,-5.0721309296942236e-05
7280,SNOMED/90446007,,code,0.0,0.0,-5.0715301461604606e-05
7281,LOINC/6892-4,,code,0.0,0.0,-5.071075521138366e-05
7282,SNOMED/372020000,,code,0.0,0.0,-5.070909815813142e-05
7283,LOINC/2106-3,neg,text,0.0,0.0,-5.0681816858643645e-05
7284,CARE_SITE/7930944,,code,0.0,0.0,-5.06642646018792e-05
7285,SNOMED/25340006,,numeric,1.0,-1.7976931348623157e+308,-5.066094968187941e-05
7286,SNOMED/25340006,,numeric,3.0,1.0,-5.066094968187941e-05
7287,SNOMED/25340006,,numeric,4.0,3.0,-5.066094968187941e-05
7288,SNOMED/25340006,,numeric,7.0,4.0,-5.066094968187941e-05
7289,SNOMED/25340006,,numeric,10.0,7.0,-5.066094968187941e-05
7290,SNOMED/25340006,,numeric,14.0,10.0,-5.066094968187941e-05
7291,SNOMED/25340006,,numeric,20.0,14.0,-5.066094968187941e-05
7292,SNOMED/25340006,,numeric,30.0,20.0,-5.066094968187941e-05
7293,SNOMED/25340006,,numeric,1.7976931348623157e+308,30.0,-5.066094968187941e-05
7294,SNOMED/402523001,,code,0.0,0.0,-5.0645754298684786e-05
7295,SNOMED/118666003,,code,0.0,0.0,-5.063271415525202e-05
7296,RxNorm/197313,,code,0.0,0.0,-5.06137535536522e-05
7297,SNOMED/196341005,,code,0.0,0.0,-5.058157305045528e-05
7298,LOINC/6864-3,Negative,text,0.0,0.0,-5.057143112836492e-05
7299,RxNorm/349201,,code,0.0,0.0,-5.056291969098534e-05
7300,LOINC/34543-9,,numeric,0.20000000298023224,-1.7976931348623157e+308,-5.055708592370303e-05
7301,LOINC/34543-9,,numeric,0.30000001192092896,0.20000000298023224,-5.055708592370303e-05
7302,LOINC/34543-9,,numeric,0.4000000059604645,0.30000001192092896,-5.055708592370303e-05
7303,LOINC/34543-9,,numeric,0.5,0.4000000059604645,-5.055708592370303e-05
7304,LOINC/34543-9,,numeric,0.800000011920929,0.5,-5.055708592370303e-05
7305,LOINC/34543-9,,numeric,1.600000023841858,0.800000011920929,-5.055708592370303e-05
7306,LOINC/34543-9,,numeric,4.800000190734863,1.600000023841858,-5.055708592370303e-05
7307,LOINC/34543-9,,numeric,7.800000190734863,4.800000190734863,-5.055708592370303e-05
7308,LOINC/34543-9,,numeric,1.7976931348623157e+308,7.800000190734863,-5.055708592370303e-05
7309,SNOMED/381000119107,,code,0.0,0.0,-5.0543043258031814e-05
7310,LOINC/34748-4,,unused,0.0,0.0,-5.050519514882388e-05
7311,SNOMED/35678005,,code,0.0,0.0,-5.049940341509808e-05
7312,SNOMED/71303008,,code,0.0,0.0,-5.0480969985215675e-05
7313,SNOMED/61594008,,unused,0.0,0.0,-5.046103765701919e-05
7314,SNOMED/308561006,,code,0.0,0.0,-5.045439343588406e-05
7315,CPT4/15260,,code,0.0,0.0,-5.0424820160153697e-05
7316,SNOMED/17230005,,code,0.0,0.0,-5.0409380627758354e-05
7317,SNOMED/250745003,,unused,0.0,0.0,-5.0404180499138524e-05
7318,RxNorm/197581,,code,0.0,0.0,-5.036118020616712e-05
7319,LOINC/35462-1,,code,0.0,0.0,-5.0347410607393014e-05
7320,LOINC/29990-9,,code,0.0,0.0,-5.031082253772598e-05
7321,SNOMED/230461009,,code,0.0,0.0,-5.030541490197525e-05
7322,LOINC/28570-0,,unused,0.0,0.0,-5.02882884661547e-05
7323,CPT4/72010,,code,0.0,0.0,-5.02833848692279e-05
7324,SNOMED/188613007,,code,0.0,0.0,-5.028279424912951e-05
7325,RxNorm/1234579,,code,0.0,0.0,-5.027666450562632e-05
7326,SNOMED/165548000,SEE NOTE,text,0.0,0.0,-5.024836175710717e-05
7327,CPT4/70549,,code,0.0,0.0,-5.0238948997010535e-05
7328,SNOMED/789758005,,code,0.0,0.0,-5.016237007312839e-05
7329,RxNorm/1043719,,code,0.0,0.0,-5.015593284656349e-05
7330,LOINC/2012-3,,code,0.0,0.0,-5.015289570019131e-05
7331,RxNorm/402131,,code,0.0,0.0,-5.014690845000068e-05
7332,SNOMED/9651007,,code,0.0,0.0,-5.010275620526604e-05
7333,SNOMED/414519004,,code,0.0,0.0,-5.007924798402239e-05
7334,SNOMED/36110001,,code,0.0,0.0,-5.005544981708916e-05
7335,LOINC/11156-7,,unused,0.0,0.0,-5.0051410613093656e-05
7336,SNOMED/203465002,,code,0.0,0.0,-5.0044390304050165e-05
7337,SNOMED/134251000119105,,code,0.0,0.0,-5.004143222681928e-05
7338,SNOMED/252822006,,code,0.0,0.0,-5.003921603781193e-05
7339,CPT4/11104,,code,0.0,0.0,-5.003276094520962e-05
7340,RxNorm/237870,,code,0.0,0.0,-5.002075375820133e-05
7341,LOINC/5769-5,,unused,0.0,0.0,-5.0010877218657296e-05
7342,SNOMED/71457002,,code,0.0,0.0,-5.000903991466658e-05
7343,SNOMED/252170002,,unused,0.0,0.0,-5.000134717026814e-05
7344,CARE_SITE/7929159,,code,0.0,0.0,-4.999347458176428e-05
7345,SNOMED/43204002,,code,0.0,0.0,-4.999335306350599e-05
7346,SNOMED/105969002,,code,0.0,0.0,-4.998362564448626e-05
7347,LOINC/28570-0,,unused,0.0,0.0,-4.995809919736845e-05
7348,LOINC/11506-3,,unused,0.0,0.0,-4.994189313980788e-05
7349,SNOMED/47126008,,code,0.0,0.0,-4.993789489021132e-05
7350,RxNorm/310812,,code,0.0,0.0,-4.9909906568323496e-05
7351,LOINC/31971-5,,code,0.0,0.0,-4.990622198676644e-05
7352,SNOMED/271012001,,code,0.0,0.0,-4.989812023852219e-05
7353,SNOMED/429915000,,code,0.0,0.0,-4.988062019820979e-05
7354,CPT4/78070,,code,0.0,0.0,-4.9872981641300804e-05
7355,LOINC/34748-4,,unused,0.0,0.0,-4.986951096017429e-05
7356,LOINC/34748-4,,unused,0.0,0.0,-4.985284466107857e-05
7357,LOINC/10374-7,,code,0.0,0.0,-4.983785747614442e-05
7358,LOINC/13317-3,,unused,0.0,0.0,-4.983312783371206e-05
7359,SNOMED/30144000,,code,0.0,0.0,-4.982821181030478e-05
7360,SNOMED/227561004,,code,0.0,0.0,-4.979686169690405e-05
7361,RxNorm/1650142,,code,0.0,0.0,-4.9782592800694016e-05
7362,SNOMED/104972000,,code,0.0,0.0,-4.9750587850307165e-05
7363,SNOMED/64298006,,code,0.0,0.0,-4.974978894196605e-05
7364,LOINC/82457-3,,code,0.0,0.0,-4.973984370095468e-05
7365,SNOMED/194736003,,code,0.0,0.0,-4.97396515126014e-05
7366,RxNorm/1724880,,code,0.0,0.0,-4.9702197724987966e-05
7367,LOINC/47982-4,,code,0.0,0.0,-4.968837178475473e-05
7368,CPT4/33840,,code,0.0,0.0,-4.9688086278022544e-05
7369,SNOMED/250565008,,numeric,32.400001525878906,-1.7976931348623157e+308,-4.9673022869702026e-05
7370,SNOMED/250565008,,numeric,36.099998474121094,32.400001525878906,-4.9673022869702026e-05
7371,SNOMED/250565008,,numeric,39.099998474121094,36.099998474121094,-4.9673022869702026e-05
7372,SNOMED/250565008,,numeric,41.5,39.099998474121094,-4.9673022869702026e-05
7373,SNOMED/250565008,,numeric,43.70000076293945,41.5,-4.9673022869702026e-05
7374,SNOMED/250565008,,numeric,46.099998474121094,43.70000076293945,-4.9673022869702026e-05
7375,SNOMED/250565008,,numeric,48.900001525878906,46.099998474121094,-4.9673022869702026e-05
7376,SNOMED/250565008,,numeric,53.0,48.900001525878906,-4.9673022869702026e-05
7377,SNOMED/250565008,,numeric,60.20000076293945,53.0,-4.9673022869702026e-05
7378,SNOMED/250565008,,numeric,1.7976931348623157e+308,60.20000076293945,-4.9673022869702026e-05
7379,RxNorm/1014673,,code,0.0,0.0,-4.965886692468332e-05
7380,LOINC/6598-7,,numeric,0.009999999776482582,-1.7976931348623157e+308,-4.9657854116322796e-05
7381,LOINC/6598-7,,numeric,0.029999999329447746,0.009999999776482582,-4.9657854116322796e-05
7382,LOINC/6598-7,,numeric,0.05000000074505806,0.029999999329447746,-4.9657854116322796e-05
7383,LOINC/6598-7,,numeric,0.11999999731779099,0.05000000074505806,-4.9657854116322796e-05
7384,LOINC/6598-7,,numeric,0.4399999976158142,0.11999999731779099,-4.9657854116322796e-05
7385,LOINC/6598-7,,numeric,1.7976931348623157e+308,0.4399999976158142,-4.9657854116322796e-05
7386,LOINC/20448-7,,code,0.0,0.0,-4.964793548904045e-05
7387,RxNorm/309291,,code,0.0,0.0,-4.963684625240003e-05
7388,SNOMED/14468000,,code,0.0,0.0,-4.96335079886598e-05
7389,SNOMED/91038008,,code,0.0,0.0,-4.962664928969543e-05
7390,SNOMED/39629007,,code,0.0,0.0,-4.960530141553008e-05
7391,SNOMED/722223000,,code,0.0,0.0,-4.9591451027672153e-05
7392,SNOMED/717794008,,code,0.0,0.0,-4.958180166129067e-05
7393,RxNorm/283100,,code,0.0,0.0,-4.9579729240767586e-05
7394,SNOMED/722934009,,code,0.0,0.0,-4.9561662569848184e-05
7395,LOINC/3052-8,,code,0.0,0.0,-4.955712056876235e-05
7396,RxNorm/313979,,code,0.0,0.0,-4.9544859823328624e-05
7397,LOINC/14928-6,,code,0.0,0.0,-4.953902851607461e-05
7398,SNOMED/321171000119102,,code,0.0,0.0,-4.953426924597143e-05
7399,SNOMED/241607007,,code,0.0,0.0,-4.9520776182270556e-05
7400,CARE_SITE/7930354,,code,0.0,0.0,-4.9504095422333615e-05
7401,LOINC/52063-5,,code,0.0,0.0,-4.9473853312734314e-05
7402,SNOMED/103848001,,code,0.0,0.0,-4.9472776319210884e-05
7403,CPT4/83900,,code,0.0,0.0,-4.9459174390064294e-05
7404,SNOMED/37344009,,code,0.0,0.0,-4.9437276792543944e-05
7405,LOINC/2629-4,,code,0.0,0.0,-4.943343203320475e-05
7406,SNOMED/56882008,,code,0.0,0.0,-4.942964165000699e-05
7407,SNOMED/237662005,,code,0.0,0.0,-4.9425822197807506e-05
7408,SNOMED/63901009,,code,0.0,0.0,-4.9424965965140246e-05
7409,CPT4/20552,,code,0.0,0.0,-4.9417440305741796e-05
7410,SNOMED/60170009,,code,0.0,0.0,-4.938684604188731e-05
7411,RxNorm/476576,,code,0.0,0.0,-4.93541738225748e-05
7412,LOINC/51972-8,,code,0.0,0.0,-4.933465835523965e-05
7413,SNOMED/428887009,,code,0.0,0.0,-4.930947384390739e-05
7414,SNOMED/78455002,,code,0.0,0.0,-4.929339898287719e-05
7415,SNOMED/20502007,,code,0.0,0.0,-4.927672472675601e-05
7416,LOINC/20570-8,,numeric,25.0,-1.7976931348623157e+308,-4.9272674136728616e-05
7417,LOINC/20570-8,,numeric,28.0,25.0,-4.9272674136728616e-05
7418,LOINC/20570-8,,numeric,31.0,28.0,-4.9272674136728616e-05
7419,LOINC/20570-8,,numeric,33.0,31.0,-4.9272674136728616e-05
7420,LOINC/20570-8,,numeric,35.0,33.0,-4.9272674136728616e-05
7421,LOINC/20570-8,,numeric,36.900001525878906,35.0,-4.9272674136728616e-05
7422,LOINC/20570-8,,numeric,38.70000076293945,36.900001525878906,-4.9272674136728616e-05
7423,LOINC/20570-8,,numeric,41.0,38.70000076293945,-4.9272674136728616e-05
7424,LOINC/20570-8,,numeric,44.0,41.0,-4.9272674136728616e-05
7425,LOINC/20570-8,,numeric,1.7976931348623157e+308,44.0,-4.9272674136728616e-05
7426,CARE_SITE/7930988,,code,0.0,0.0,-4.924892459090681e-05
7427,LOINC/5193-8,,unused,0.0,0.0,-4.9213399858987695e-05
7428,SNOMED/225696009,,code,0.0,0.0,-4.921030828046844e-05
7429,SNOMED/78004001,,code,0.0,0.0,-4.9202387577043614e-05
7430,SNOMED/722694005,,code,0.0,0.0,-4.917445075004687e-05
7431,SNOMED/279047007,,code,0.0,0.0,-4.908684909549668e-05
7432,RxNorm/602964,,code,0.0,0.0,-4.9075820010145e-05
7433,LOINC/6718-1,,code,0.0,0.0,-4.905611022354672e-05
7434,LOINC/5778-6,,unused,0.0,0.0,-4.90429921126749e-05
7435,LOINC/26170-1,,code,0.0,0.0,-4.90240028538836e-05
7436,SNOMED/129139009,,code,0.0,0.0,-4.901828972271156e-05
7437,SNOMED/267070008,,code,0.0,0.0,-4.9004702532101375e-05
7438,RxNorm/197658,,code,0.0,0.0,-4.899588603095033e-05
7439,LOINC/2514-8,Trace,text,0.0,0.0,-4.8982768017581985e-05
7440,LOINC/41459-9,Absent,text,0.0,0.0,-4.89753420378937e-05
7441,SNOMED/23123006,,code,0.0,0.0,-4.897086288754099e-05
7442,LOINC/28570-0,,unused,0.0,0.0,-4.8950872010753486e-05
7443,CPT4/69200,,code,0.0,0.0,-4.892774771529403e-05
7444,SNOMED/117010004,,unused,0.0,0.0,-4.8919764298182e-05
7445,SNOMED/85554007,,code,0.0,0.0,-4.886470895418219e-05
7446,RxNorm/251154,,code,0.0,0.0,-4.885212825659708e-05
7447,SNOMED/767906009,,code,0.0,0.0,-4.883504601266764e-05
7448,LOINC/94309-2,NOT DETECTED,text,0.0,0.0,-4.8813038872934414e-05
7449,CPT4/17111,,code,0.0,0.0,-4.880494022359292e-05
7450,SNOMED/23900009,,code,0.0,0.0,-4.879398659626791e-05
7451,CARE_SITE/7930405,,code,0.0,0.0,-4.876443130392915e-05
7452,SNOMED/116223007,,code,0.0,0.0,-4.873359978851906e-05
7453,SNOMED/75053002,,code,0.0,0.0,-4.872841600243218e-05
7454,CPT4/99292,,code,0.0,0.0,-4.872685806943756e-05
7455,LOINC/65818-7,Detailed information on file in HIS.,text,0.0,0.0,-4.868828999951269e-05
7456,SNOMED/48125009,,code,0.0,0.0,-4.865383907407244e-05
7457,LOINC/1798-8,,numeric,30.0,-1.7976931348623157e+308,-4.864452897999727e-05
7458,LOINC/1798-8,,numeric,40.0,30.0,-4.864452897999727e-05
7459,LOINC/1798-8,,numeric,48.0,40.0,-4.864452897999727e-05
7460,LOINC/1798-8,,numeric,56.0,48.0,-4.864452897999727e-05
7461,LOINC/1798-8,,numeric,65.0,56.0,-4.864452897999727e-05
7462,LOINC/1798-8,,numeric,76.0,65.0,-4.864452897999727e-05
7463,LOINC/1798-8,,numeric,92.0,76.0,-4.864452897999727e-05
7464,LOINC/1798-8,,numeric,117.0,92.0,-4.864452897999727e-05
7465,LOINC/1798-8,,numeric,179.0,117.0,-4.864452897999727e-05
7466,LOINC/1798-8,,numeric,1.7976931348623157e+308,179.0,-4.864452897999727e-05
7467,CVX/163,,code,0.0,0.0,-4.863162425204863e-05
7468,SNOMED/201281002,,code,0.0,0.0,-4.860983014502717e-05
7469,SNOMED/57773001,,code,0.0,0.0,-4.8600114810020786e-05
7470,RxNorm/85762,,code,0.0,0.0,-4.8545530396080866e-05
7471,LOINC/75325-1,,code,0.0,0.0,-4.853573042275235e-05
7472,SNOMED/17382005,,code,0.0,0.0,-4.852769728431505e-05
7473,SNOMED/133261000119105,,code,0.0,0.0,-4.852354684108039e-05
7474,SNOMED/16356006,,code,0.0,0.0,-4.848972927766016e-05
7475,SNOMED/64217002,,code,0.0,0.0,-4.8487843968521864e-05
7476,CARE_SITE/7929280,,code,0.0,0.0,-4.8487507042725005e-05
7477,LOINC/11506-3,,unused,0.0,0.0,-4.848356463929143e-05
7478,LOINC/28570-0,,unused,0.0,0.0,-4.845372798478391e-05
7479,LOINC/28570-0,,unused,0.0,0.0,-4.842706825308272e-05
7480,LOINC/4299-4,,code,0.0,0.0,-4.842120472115462e-05
7481,LOINC/53317-4,Few,text,0.0,0.0,-4.8411533597156316e-05
7482,SNOMED/279029001,,code,0.0,0.0,-4.8393911794126315e-05
7483,SNOMED/232391008,,code,0.0,0.0,-4.8387670158927805e-05
7484,RxNorm/313990,,code,0.0,0.0,-4.836526021307245e-05
7485,RxNorm/5966,,code,0.0,0.0,-4.835833022014654e-05
7486,LOINC/8251-1,,unused,0.0,0.0,-4.8345257644760255e-05
7487,RxNorm/1111343,,code,0.0,0.0,-4.834045346596916e-05
7488,SNOMED/444003007,,code,0.0,0.0,-4.831573613682406e-05
7489,SNOMED/407624006,,code,0.0,0.0,-4.831151757805242e-05
7490,SNOMED/62752005,,code,0.0,0.0,-4.829557004540212e-05
7491,CPT4/91010,,code,0.0,0.0,-4.829328801595388e-05
7492,RxNorm/312950,,code,0.0,0.0,-4.826507090164698e-05
7493,LOINC/22315-6,,code,0.0,0.0,-4.825293376076373e-05
7494,SNOMED/37102008,,code,0.0,0.0,-4.823572641166498e-05
7495,SNOMED/74877002,,code,0.0,0.0,-4.82268528033463e-05
7496,LOINC/8251-1,,unused,0.0,0.0,-4.819850538382668e-05
7497,RxNorm/2587892,,code,0.0,0.0,-4.816939958027627e-05
7498,SNOMED/103848001,,unused,0.0,0.0,-4.8154169163739725e-05
7499,SNOMED/285838002,,code,0.0,0.0,-4.815151768712217e-05
7500,LOINC/882-1,,unused,0.0,0.0,-4.810126103581577e-05
7501,SNOMED/189197001,,code,0.0,0.0,-4.808796207172222e-05
7502,RxNorm/1085644,,code,0.0,0.0,-4.808018428511717e-05
7503,SNOMED/122325001,Not Detected,text,0.0,0.0,-4.8073149945000764e-05
7504,SNOMED/402820007,,code,0.0,0.0,-4.806492788242061e-05
7505,SNOMED/121754007,,code,0.0,0.0,-4.805662200982376e-05
7506,SNOMED/713706002,,code,0.0,0.0,-4.805251925486134e-05
7507,SNOMED/312836001,,code,0.0,0.0,-4.8019867107027194e-05
7508,SNOMED/408219003,,unused,0.0,0.0,-4.798497883232141e-05
7509,CPT4/71120,,code,0.0,0.0,-4.797836979089607e-05
7510,SNOMED/37057007,,code,0.0,0.0,-4.797799998572389e-05
7511,RxNorm/197321,,code,0.0,0.0,-4.7975920510717544e-05
7512,LOINC/5193-8,,numeric,8.0,-1.7976931348623157e+308,-4.793508470022259e-05
7513,LOINC/5193-8,,numeric,22.5,8.0,-4.793508470022259e-05
7514,LOINC/5193-8,,numeric,60.70000076293945,22.5,-4.793508470022259e-05
7515,LOINC/5193-8,,numeric,190.10000610351562,60.70000076293945,-4.793508470022259e-05
7516,LOINC/5193-8,,numeric,613.5,190.10000610351562,-4.793508470022259e-05
7517,LOINC/5193-8,,numeric,1.7976931348623157e+308,613.5,-4.793508470022259e-05
7518,SNOMED/1079811000119104,,code,0.0,0.0,-4.7910157128541956e-05
7519,RxNorm/991061,,code,0.0,0.0,-4.7908589287378445e-05
7520,RxNorm/1737778,,code,0.0,0.0,-4.7877029644901005e-05
7521,LOINC/11506-3,,unused,0.0,0.0,-4.7869599294023375e-05
7522,LOINC/15061-5,,code,0.0,0.0,-4.786836724325565e-05
7523,SNOMED/118601006,,code,0.0,0.0,-4.7868106018440707e-05
7524,SNOMED/271000000,,unused,0.0,0.0,-4.785459440969935e-05
7525,SNOMED/63491006,,code,0.0,0.0,-4.7853859746707696e-05
7526,SNOMED/302787001,neg,text,0.0,0.0,-4.783760572293193e-05
7527,SNOMED/718929000,,code,0.0,0.0,-4.781290247427756e-05
7528,SNOMED/91514001,,code,0.0,0.0,-4.780781617857202e-05
7529,LOINC/42686-6,,code,0.0,0.0,-4.780552484202349e-05
7530,SNOMED/314510001,,code,0.0,0.0,-4.779571701897966e-05
7531,SNOMED/289449008,,code,0.0,0.0,-4.778848803169194e-05
7532,RxNorm/966249,,code,0.0,0.0,-4.7788388798257814e-05
7533,SNOMED/281307002,,code,0.0,0.0,-4.778764319934456e-05
7534,LOINC/28570-0,,unused,0.0,0.0,-4.778324922509113e-05
7535,LOINC/28570-0,,unused,0.0,0.0,-4.7771038541908774e-05
7536,SNOMED/46090001,,code,0.0,0.0,-4.7738293258822644e-05
7537,SNOMED/111447004,,code,0.0,0.0,-4.77344058728779e-05
7538,RxNorm/636522,,code,0.0,0.0,-4.773292493510919e-05
7539,CPT4/33681,,code,0.0,0.0,-4.7715252450176764e-05
7540,LOINC/42685-8,,code,0.0,0.0,-4.770071951984618e-05
7541,SNOMED/70318002,,code,0.0,0.0,-4.7695943677876405e-05
7542,LOINC/5645-7,,code,0.0,0.0,-4.768078145078766e-05
7543,SNOMED/423279000,,code,0.0,0.0,-4.7678884963317416e-05
7544,SNOMED/76272004,,code,0.0,0.0,-4.767049268622516e-05
7545,LOINC/28570-0,,unused,0.0,0.0,-4.765830525897189e-05
7546,LOINC/28570-0,,unused,0.0,0.0,-4.76473286077094e-05
7547,SNOMED/10649000,,code,0.0,0.0,-4.764566240379271e-05
7548,SNOMED/78875003,,code,0.0,0.0,-4.7644446565947855e-05
7549,LOINC/13950-1,Negative,text,0.0,0.0,-4.7634211284484034e-05
7550,LOINC/26165-1,,code,0.0,0.0,-4.762010430527141e-05
7551,SNOMED/400130008,,code,0.0,0.0,-4.76139904782873e-05
7552,LOINC/5796-8,,unused,0.0,0.0,-4.7597208086229486e-05
7553,RxNorm/997420,,code,0.0,0.0,-4.759216149870285e-05
7554,SNOMED/359992002,NEGATIVE,text,0.0,0.0,-4.758188368269368e-05
7555,SNOMED/60076001,,code,0.0,0.0,-4.754412394404962e-05
7556,CPT4/76000,,code,0.0,0.0,-4.753427393706939e-05
7557,CPT4/73500,,code,0.0,0.0,-4.752471604851855e-05
7558,SNOMED/74345006,,code,0.0,0.0,-4.7511591474207e-05
7559,CPT4/92522,,code,0.0,0.0,-4.748244233927261e-05
7560,CPT4/93284,,code,0.0,0.0,-4.745648158735666e-05
7561,LOINC/12710-0,,code,0.0,0.0,-4.7444590188710324e-05
7562,RxNorm/861221,,code,0.0,0.0,-4.743795669463009e-05
7563,SNOMED/249042007,,code,0.0,0.0,-4.7428243846832524e-05
7564,LOINC/34748-4,,unused,0.0,0.0,-4.7427121708015185e-05
7565,LOINC/28570-0,,unused,0.0,0.0,-4.7388056425012673e-05
7566,LOINC/5000-5,,code,0.0,0.0,-4.738293867775841e-05
7567,LOINC/59419-2,,code,0.0,0.0,-4.737344465783284e-05
7568,SNOMED/36241000119108,,code,0.0,0.0,-4.737220462386024e-05
7569,LOINC/95409-9,,code,0.0,0.0,-4.73298485225216e-05
7570,SNOMED/208634001,,code,0.0,0.0,-4.732338845892389e-05
7571,SNOMED/171191008,,code,0.0,0.0,-4.7312756614822705e-05
7572,SNOMED/88562000,,code,0.0,0.0,-4.730264239717206e-05
7573,LOINC/4731-6,,unused,0.0,0.0,-4.727098350515343e-05
7574,LOINC/732-8,,numeric,0.20000000298023224,-1.7976931348623157e+308,-4.7261850845627854e-05
7575,LOINC/732-8,,numeric,0.4000000059604645,0.20000000298023224,-4.7261850845627854e-05
7576,LOINC/732-8,,numeric,0.5699999928474426,0.4000000059604645,-4.7261850845627854e-05
7577,LOINC/732-8,,numeric,0.800000011920929,0.5699999928474426,-4.7261850845627854e-05
7578,LOINC/732-8,,numeric,1.100000023841858,0.800000011920929,-4.7261850845627854e-05
7579,LOINC/732-8,,numeric,1.5,1.100000023841858,-4.7261850845627854e-05
7580,LOINC/732-8,,numeric,2.0999999046325684,1.5,-4.7261850845627854e-05
7581,LOINC/732-8,,numeric,3.299999952316284,2.0999999046325684,-4.7261850845627854e-05
7582,LOINC/732-8,,numeric,5.690000057220459,3.299999952316284,-4.7261850845627854e-05
7583,LOINC/732-8,,numeric,1.7976931348623157e+308,5.690000057220459,-4.7261850845627854e-05
7584,LOINC/32624-9,,code,0.0,0.0,-4.722427560419431e-05
7585,RxNorm/314238,,code,0.0,0.0,-4.72042729294637e-05
7586,CPT4/83901,,code,0.0,0.0,-4.715806223424228e-05
7587,RxNorm/197518,,code,0.0,0.0,-4.7143501171654936e-05
7588,SNOMED/110483000,,code,0.0,0.0,-4.71322523691178e-05
7589,SNOMED/238810007,,code,0.0,0.0,-4.712633747278509e-05
7590,SNOMED/92165001,,code,0.0,0.0,-4.7115803997041475e-05
7591,LOINC/10701-1,,code,0.0,0.0,-4.7104859080292474e-05
7592,SNOMED/60573004,,code,0.0,0.0,-4.708685680754029e-05
7593,RxNorm/310432,,code,0.0,0.0,-4.707379945886605e-05
7594,SNOMED/67696008,,code,0.0,0.0,-4.7055643367446614e-05
7595,LOINC/19642-8,Negative,text,0.0,0.0,-4.70217662961509e-05
7596,LOINC/6948-4,,code,0.0,0.0,-4.701325211601126e-05
7597,LOINC/30166-3,,code,0.0,0.0,-4.701162868252818e-05
7598,CPT4/77385,,code,0.0,0.0,-4.7009892362854844e-05
7599,SNOMED/90979004,,code,0.0,0.0,-4.6998532955446613e-05
7600,SNOMED/72497001,,code,0.0,0.0,-4.697446663729664e-05
7601,RxNorm/1732006,,code,0.0,0.0,-4.697189666052324e-05
7602,LOINC/34748-4,,unused,0.0,0.0,-4.697153942311997e-05
7603,LOINC/LP173418-7,,unused,0.0,0.0,-4.694866344250905e-05
7604,SNOMED/127250009,,code,0.0,0.0,-4.6941879333995867e-05
7605,SNOMED/230744007,,code,0.0,0.0,-4.690162280628845e-05
7606,SNOMED/359820003,,code,0.0,0.0,-4.688393855287629e-05
7607,LOINC/46216-8,,numeric,0.029999999329447746,-1.7976931348623157e+308,-4.68602365758807e-05
7608,LOINC/46216-8,,numeric,0.07000000029802322,0.029999999329447746,-4.68602365758807e-05
7609,LOINC/46216-8,,numeric,3.240000009536743,0.07000000029802322,-4.68602365758807e-05
7610,LOINC/46216-8,,numeric,7.21999979019165,3.240000009536743,-4.68602365758807e-05
7611,LOINC/46216-8,,numeric,8.520000457763672,7.21999979019165,-4.68602365758807e-05
7612,LOINC/46216-8,,numeric,9.75,8.520000457763672,-4.68602365758807e-05
7613,LOINC/46216-8,,numeric,10.0,9.75,-4.68602365758807e-05
7614,LOINC/46216-8,,numeric,1.7976931348623157e+308,10.0,-4.68602365758807e-05
7615,LOINC/8251-1,,unused,0.0,0.0,-4.68581297622938e-05
7616,SNOMED/82065001,,code,0.0,0.0,-4.685228108387326e-05
7617,SNOMED/3218000,,code,0.0,0.0,-4.6846459593129184e-05
7618,SNOMED/386789004,,code,0.0,0.0,-4.683969318732379e-05
7619,LOINC/13440-3,,code,0.0,0.0,-4.683915164472107e-05
7620,LOINC/6276-0,,code,0.0,0.0,-4.683298004756279e-05
7621,LOINC/41171-0,,code,0.0,0.0,-4.6828070081860745e-05
