code,concept_id,concept_name,vocabulary_id,concept_name_1
39659002,39659002,Anhidrosis,SNOMED,
188848002,188848002,"Benign neoplasm of pancreas, excluding islets of Langerhans",SNOMED,
396550006,396550006,Blood test,SNOMED,
417654008,417654008,Contusion of ocular adnexa and periocular tissues,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
56333001,56333001,Nerve block,SNOMED,
269064009,269064009,Closed fracture of second cervical vertebra,SNOMED,
239739005,239739005,Contracture of knee joint,SNOMED,
94663008,94663008,Secondary malignant neoplasm of urinary system,SNOMED,
191610000,191610000,"Recurrent major depressive episodes, mild",SNOMED,
449843004,449843004,Biologic cardiac valve prosthesis in situ,SNOMED,
46422008,46422008,Closed fracture of shaft of metacarpal bone,SNOMED,
203468000,203468000,Aneurysmal bone cyst,SNOMED,
128131002,128131002,Disorder of upper arm,SNOMED,
297186008,297186008,Motorcycle accident,SNOMED,
58703003,58703003,Postpartum depression,SNOMED,
93886007,93886007,Primary malignant neoplasm of mandible,SNOMED,
194788005,194788005,Hypertension secondary to endocrine disorder,SNOMED,
815008,815008,Episcleritis,SNOMED,
42157000,42157000,Closed fracture of vertebral column,SNOMED,
76886005,76886005,Polyneuritis,SNOMED,
49220004,49220004,Hypertensive renal failure,SNOMED,
199246003,199246003,Anemia during pregnancy - baby not yet delivered,SNOMED,
199317008,199317008,Twin pregnancy - delivered,SNOMED,
24813008,24813008,Gastrointestinal complication,SNOMED,
205812004,205812004,Congenital malformation syndromes involving limbs,SNOMED,
445142003,445142003,Counseling about disease,SNOMED,
5028002,5028002,Acute pansinusitis,SNOMED,
75543006,75543006,Cerebral embolism,SNOMED,
70320004,70320004,Congenital anomaly of heart valve,SNOMED,
206122002,206122002,Fetal or neonatal effect of vacuum extraction delivery,SNOMED,
271473006,271473006,Benign neoplasm of bronchus and lung,SNOMED,
27942005,27942005,Shock,SNOMED,
83546008,83546008,Congenital anomaly of breast,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
209801006,209801006,Chondrocostal joint sprain,SNOMED,
216339001,216339001,"Place of occurrence of accident or poisoning, industrial place and premises",SNOMED,
218130004,218130004,"Accident caused by hot liquid and vapor, including steam",SNOMED,
197216007,197216007,Stenosis of rectum and anus,SNOMED,
445213003,445213003,Incipient senile cataract,SNOMED,
231249005,231249005,Spinal anesthesia,SNOMED,
302111002,302111002,Ileostomy present,SNOMED,
194779001,194779001,Hypertensive heart and renal disease with (congestive) heart failure,SNOMED,
271474000,271474000,Benign neoplasm of skull and facial bones,SNOMED,
276657008,276657008,Overlap syndrome,SNOMED,
87284002,87284002,Effects of high altitude,SNOMED,
11289,11289,warfarin,RxNorm,
204938007,204938007,Renal agenesis and dysgenesis,SNOMED,
171397002,171397002,Medical examination for suspected condition,SNOMED,
203556007,203556007,Deviation of finger,SNOMED,
160389004,160389004,FH: Polycystic kidney,SNOMED,
45154002,45154002,Glycosuria,SNOMED,
73013002,73013002,Cranial nerve disorder,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
231131000000104,231131000000104,Glomerular filtration rate testing,SNOMED,
191613003,191613003,"Recurrent major depressive episodes, severe, with psychosis",SNOMED,
51771007,51771007,Postviral fatigue syndrome,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
72565004,72565004,Phlebitis of superficial veins of lower extremity,SNOMED,
39785005,39785005,Disorder of pulmonary circulation,SNOMED,
198324001,198324001,Simple endometrial hyperplasia,SNOMED,
421468001,421468001,Disorder of nervous system due to type 1 diabetes mellitus,SNOMED,
704213001,704213001,Closed fracture of phalanx of thumb,SNOMED,
14022007,14022007,"Fetal death, affecting management of mother",SNOMED,
193745007,193745007,"Low vision, one eye",SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
403191005,403191005,Partial thickness burn,SNOMED,
92097004,92097004,Benign neoplasm of eye,SNOMED,
28055006,28055006,West syndrome,SNOMED,
373408007,373408007,Vascular disorder of lower extremity,SNOMED,
197659005,197659005,Atrophy of kidney,SNOMED,
19354008,19354008,Ganglion cyst of tendon sheath,SNOMED,
191222008,191222008,Hemoglobinuria due to hemolysis from external causes,SNOMED,
191816009,191816009,Drug dependence,SNOMED,
298767005,298767005,Finding of shoulder joint,SNOMED,
31085000,31085000,Rheumatic mitral regurgitation,SNOMED,
83536006,83536006,Stenosis of cervix,SNOMED,
67832005,67832005,Acute ethmoidal sinusitis,SNOMED,
191618007,191618007,"Bipolar affective disorder, current episode manic",SNOMED,
271966006,271966006,Disorder of cardiovascular prostheses and implants,SNOMED,
85102008,85102008,Cerebellar ataxia,SNOMED,
71419002,71419002,Bilious vomiting,SNOMED,
251167004,251167004,Aberrant premature complexes,SNOMED,
202868003,202868003,Pes anserinus tendinitis and bursitis,SNOMED,
92072003,92072003,Benign neoplasm of craniopharyngeal duct,SNOMED,
90354008,90354008,Complication of internal device,SNOMED,
191889006,191889006,Tobacco dependence in remission,SNOMED,
128535002,128535002,Disorder of anterior segment of eye,SNOMED,
199063009,199063009,Post-term pregnancy - delivered,SNOMED,
309196005,309196005,Abnormal cytology findings,SNOMED,
21954000,21954000,Herpes zoster auricularis,SNOMED,
160279000,160279000,Family history of infectious disease,SNOMED,
46168003,46168003,Pigmentary glaucoma,SNOMED,
41975002,41975002,Insomnia with sleep apnea,SNOMED,
60318001,60318001,Duane's syndrome,SNOMED,
3754002,3754002,Dysplasia of vagina,SNOMED,
193186008,193186008,Polyneuropathy associated with another disorder,SNOMED,
62745008,62745008,Injury of ulnar nerve,SNOMED,
233981004,233981004,Arterial aneurysm,SNOMED,
37042000,37042000,Guttate psoriasis,SNOMED,
313182004,313182004,Chronic post-traumatic stress disorder,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
266998003,266998003,H/O: peptic ulcer,SNOMED,
191714002,191714002,Dissociative convulsions,SNOMED,
171259000,171259000,Not up to date with immunizations,SNOMED,
47000000,47000000,Acute transverse myelitis,SNOMED,
79633009,79633009,Spastic hemiplegia,SNOMED,
429484003,429484003,History of malignant neoplasm of cervix,SNOMED,
198057005,198057005,Male genital organ vascular diseases,SNOMED,
93826009,93826009,Primary malignant neoplasm of hepatic flexure of colon,SNOMED,
269406001,269406001,Post-traumatic wound infection,SNOMED,
204739008,204739008,Hirschsprung's disease,SNOMED,
8847002,8847002,Spondylosis,SNOMED,
415086001,415086001,History of malignant neoplasm of bladder,SNOMED,
50793006,50793006,Crushing injury of hand,SNOMED,
398022005,398022005,Vaginal wall prolapse,SNOMED,
221147,221147,polyethylene glycol 3350,RxNorm,
281932007,281932007,Wedge fracture of lumbar vertebra,SNOMED,
50821009,50821009,Arterial retinal branch occlusion,SNOMED,
92056006,92056006,Benign neoplasm of uterine cervix,SNOMED,
373413006,373413006,Syndactyly,SNOMED,
23606001,23606001,Tympanosclerosis,SNOMED,
49496001,49496001,Double ureter,SNOMED,
110270004,110270004,Late effects of poliomyelitis,SNOMED,
60505005,60505005,Congenital anomaly of optic disc,SNOMED,
425671009,425671009,Neurogenic bowel,SNOMED,
231487004,231487004,Persistent delusional disorder,SNOMED,
93764002,93764002,Primary malignant neoplasm of conjunctiva (primary),SNOMED,
61003004,61003004,Epidermolysis bullosa,SNOMED,
43548008,43548008,Mittelschmerz,SNOMED,
26322001,26322001,Bleeding from ear,SNOMED,
269475001,269475001,Malignant tumor of lymphoid hemopoietic and related tissue,SNOMED,
127068004,127068004,Histiocytic syndrome,SNOMED,
111727008,111727008,Late effect of superficial injury,SNOMED,
266254007,266254007,Carotid artery occlusion,SNOMED,
28783002,28783002,Inflammatory disease of the uterus,SNOMED,
128334002,128334002,Congenital anomaly of mouth,SNOMED,
310249008,310249008,Follow-up orthopedic assessment,SNOMED,
187637005,187637005,"Malignant neoplasm of tongue, tip and lateral border",SNOMED,
77567004,77567004,Acquired deformity of spine,SNOMED,
9209005,9209005,Acute abdomen,SNOMED,
93771007,93771007,Primary malignant neoplasm of descending colon,SNOMED,
26738009,26738009,Spinal cord injury without spinal bone injury,SNOMED,
126729006,126729006,Thrombotic microangiopathy,SNOMED,
94925002,94925002,Neoplasm of uncertain behavior of male genital organ,SNOMED,
33209009,33209009,Idiopathic progressive polyneuropathy,SNOMED,
94082003,94082003,Primary malignant neoplasm of tail of pancreas,SNOMED,
266235007,266235007,Acute idiopathic pericarditis,SNOMED,
37981002,37981002,Allergic bronchopulmonary aspergillosis,SNOMED,
39288006,39288006,Purulent otitis media,SNOMED,
271700006,271700006,Chorea,SNOMED,
10948005,10948005,Thoracic spondylosis with myelopathy,SNOMED,
27644009,27644009,Closed fracture of base of skull without intracranial injury,SNOMED,
76067001,76067001,Sneezing,SNOMED,
82696006,82696006,Neonatal jaundice due to delayed conjugation from breast milk inhibitor,SNOMED,
1309250,1309250,olive oil,RxNorm,
28944009,28944009,Cytomegalovirus infection,SNOMED,
29384001,29384001,Disorder of stomach,SNOMED,
6300007,6300007,Exposed to noise,SNOMED,
310305009,310305009,Active advance directive (copy within chart),SNOMED,
109266006,109266006,Melanoma in situ of skin (clinical),SNOMED,
49673009,49673009,Coronary arteriography using two catheters,SNOMED,
187999008,187999008,Malignant neoplasm of connective and soft tissue of hip and lower limb,SNOMED,
70211005,70211005,Acute myocardial infarction of anterolateral wall,SNOMED,
9949,9949,soybean oil,RxNorm,
45150006,45150006,Auditory hallucinations,SNOMED,
62403005,62403005,Glucose-6-phosphate dehydrogenase deficiency anemia,SNOMED,
50228009,50228009,Contusion of ear,SNOMED,
65194006,65194006,Night blindness,SNOMED,
20957000,20957000,Disorder of carbohydrate metabolism,SNOMED,
85248005,85248005,Bipolar disorder in remission,SNOMED,
93802007,93802007,Primary malignant neoplasm of floor of mouth,SNOMED,
55989009,55989009,Acquired stenosis of external ear canal,SNOMED,
65553006,65553006,Aspergillosis,SNOMED,
43234007,43234007,Boutonnière deformity,SNOMED,
68640004,68640004,Ulceration of vulva,SNOMED,
51036000,51036000,Acute appendicitis with peritoneal abscess,SNOMED,
92308005,92308005,Benign neoplasm of prostate,SNOMED,
3895009,3895009,Application of dressing,SNOMED,
250507002,250507002,Antibody titer measurement,SNOMED,
42442001,42442001,Lichen striatus,SNOMED,
310701003,310701003,Behcet's syndrome,SNOMED,
239777004,239777004,Knee pyogenic arthritis,SNOMED,
60492000,60492000,Disorder of ligament,SNOMED,
94730005,94730005,Neoplasm of uncertain behavior of adrenal gland,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
81598001,81598001,Trichomonal vulvovaginitis,SNOMED,
363432004,363432004,Malignant tumor of trachea,SNOMED,
398061002,398061002,Vaginal enterocele,SNOMED,
194732001,194732001,Diseases of mitral and aortic valves,SNOMED,
56836000,56836000,"Mechanical complication of genitourinary device, implant AND/OR graft",SNOMED,
281296001,281296001,Result comments,SNOMED,
212472000,212472000,Injury of muscle(s) and tendon(s) of peroneal muscle group at lower leg level,SNOMED,
784359003,784359003,Disorder due to and following drug poisoning,SNOMED,
312429005,312429005,Abscess of nervous system,SNOMED,
623400,623400,lacosamide,RxNorm,
171248009,171248009,Urine screening for blood,SNOMED,
84149000,84149000,Aspiration of cataract by phacoemulsification,SNOMED,
205681004,205681004,Gonadal dysgenesis,SNOMED,
267395000,267395000,Adrenogenital disorder,SNOMED,
94126000,94126000,Primary malignant neoplasm of uterine adnexa,SNOMED,
160475008,160475008,Family history of consanguinity,SNOMED,
183373009,183373009,Convalescence after chemotherapy,SNOMED,
202429002,202429002,Villonodular synovitis of the lower leg,SNOMED,
67425005,67425005,Contracture of tendon sheath,SNOMED,
8513005,8513005,Contusion of neck,SNOMED,
274523007,274523007,Electromyogram abnormal,SNOMED,
15758002,15758002,Disorder of meninges,SNOMED,
7058009,7058009,Noncompliance with treatment,SNOMED,
723722000,723722000,Absence of lower limb,SNOMED,
302497006,302497006,Hemodialysis,SNOMED,
72471000119101,72471000119101,Abnormal chest sounds,SNOMED,
111287006,111287006,Tricuspid valve regurgitation,SNOMED,
203189004,203189004,Chronic osteomyelitis of lower leg,SNOMED,
302981008,302981008,Accident caused by nonpowered hand tools and implements,SNOMED,
372107001,372107001,Primary malignant neoplasm of ribs and/or sternum and/or clavicle,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
200755008,200755008,Abscess of limb,SNOMED,
92503002,92503002,Neurofibromatosis type 2,SNOMED,
409709004,409709004,Chromosomal disorder,SNOMED,
65814009,65814009,Subluxation of lens,SNOMED,
267728009,267728009,Blind or low vision - one eye only,SNOMED,
104133003,104133003,Erythrocyte mean corpuscular volume determination,SNOMED,
78420004,78420004,Viral enteritis,SNOMED,
473459007,473459007,Cardiovascular system complication of procedure,SNOMED,
43362002,43362002,Fitting of hearing aid,SNOMED,
29524003,29524003,Atrophy of prostate,SNOMED,
214640008,214640008,Motor vehicle accident off public road,SNOMED,
23685000,23685000,Rheumatic heart disease,SNOMED,
30652003,30652003,"Ehlers-Danlos syndrome, type 3",SNOMED,
75084000,75084000,Severe major depression without psychotic features,SNOMED,
95412009,95412009,Pigmented villonodular synovitis,SNOMED,
420120006,420120006,Gastrointestinal stromal tumor,SNOMED,
371967001,371967001,Primary malignant neoplasm of ampulla of Vater,SNOMED,
71555008,71555008,Closed fracture of ulna,SNOMED,
211189001,211189001,"Abrasion, shoulder area",SNOMED,
242651001,242651001,Injury caused by animal,SNOMED,
193732008,193732008,"Profound impairment, one eye",SNOMED,
93669004,93669004,Primary malignant neoplasm of anal canal,SNOMED,
200751004,200751004,Abscess of face,SNOMED,
86591008,86591008,Fall from ladder,SNOMED,
397923000,397923000,Somatization disorder,SNOMED,
75137002,75137002,Closed traumatic dislocation of joint of finger,SNOMED,
287074009,287074009,Fracture malunion - forearm,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
38950008,38950008,Central scotoma,SNOMED,
78598000,78598000,Superficial injury of eye,SNOMED,
88032003,88032003,Amaurosis fugax,SNOMED,
125588009,125588009,Injury of larynx,SNOMED,
109386008,109386008,Kaposi's sarcoma of skin,SNOMED,
301126002,301126002,Finding of heart sounds,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
105412007,105412007,Social exclusion,SNOMED,
198380007,198380007,Leukoplakia of vulva,SNOMED,
193894004,193894004,Conjunctival hyperemia,SNOMED,
232379004,232379004,Disorder of external nose,SNOMED,
266438007,266438007,Adult hypertrophic pyloric stenosis,SNOMED,
203482000,203482000,Idiopathic aseptic necrosis of bone,SNOMED,
27420004,27420004,Herpetic vulvovaginitis,SNOMED,
394723001,394723001,Anti-DNAse B antibody level,SNOMED,
373662000,373662000,Primary adrenocortical insufficiency,SNOMED,
413439005,413439005,Acute ischemic heart disease,SNOMED,
11263005,11263005,Vascular disease of the skin,SNOMED,
39367000,39367000,Inflammatory disease of the central nervous system,SNOMED,
73660006,73660006,Congenital subaortic stenosis,SNOMED,
93831006,93831006,Primary malignant neoplasm of hypopharynx,SNOMED,
202245003,202245003,Recurrent dislocation of knee,SNOMED,
47916000,47916000,Developmental arithmetic disorder,SNOMED,
44268007,44268007,Retinoschisis,SNOMED,
54296007,54296007,Partial thickness burn of hand,SNOMED,
9250002,9250002,Celiac artery compression syndrome,SNOMED,
92197001,92197001,Benign neoplasm of lymph node,SNOMED,
266420009,266420009,Jaw to cranial base anomaly,SNOMED,
283361008,283361008,Laceration of ear region,SNOMED,
283362001,283362001,Laceration of cheek,SNOMED,
93825008,93825008,Primary malignant neoplasm of heart,SNOMED,
214206004,214206004,Motor vehicle on road in collision with pedestrian,SNOMED,
58170007,58170007,Viral meningitis,SNOMED,
197983000,197983000,Orchitis and epididymitis,SNOMED,
288231000119101,288231000119101,Cares for dependent relative at home,SNOMED,
209436000,209436000,Sprain of wrist and/or hand,SNOMED,
278537006,278537006,Fracture of distal end of tibia,SNOMED,
204113001,204113001,Congenital glaucoma,SNOMED,
373602003,373602003,Laceration of nose,SNOMED,
61937009,61937009,Simple chronic bronchitis,SNOMED,
22722001,22722001,Idiopathic peripheral neuropathy,SNOMED,
55551005,55551005,Chronic salpingitis,SNOMED,
230689003,230689003,Cerebrovascular and spinal vascular disorders,SNOMED,
92103006,92103006,Benign neoplasm of female genital organ,SNOMED,
20427003,20427003,Postthrombotic syndrome,SNOMED,
268376005,268376005,Mantoux: positive,SNOMED,
202246002,202246002,Recurrent dislocation of the patellofemoral joint,SNOMED,
74783009,74783009,Stenosis of lacrimal punctum,SNOMED,
160316001,160316001,FH: Blood disorder,SNOMED,
268017000,268017000,Acute osteomyelitis of ankle and/or foot,SNOMED,
203467005,203467005,Solitary bone cyst,SNOMED,
20018005,20018005,Occlusion of ureter,SNOMED,
60103007,60103007,Inhibited female orgasm,SNOMED,
86765009,86765009,Mild intellectual disability,SNOMED,
111896003,111896003,Viral hepatitis without hepatic coma,SNOMED,
268002004,268002004,Non-traumatic tendon rupture,SNOMED,
300197009,300197009,Ear problem,SNOMED,
263199001,263199001,Fracture of distal end of radius,SNOMED,
17288006,17288006,Puncture wound of foot,SNOMED,
194005002,194005002,Orbital cellulitis,SNOMED,
34436003,34436003,Blood in urine,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
26758005,26758005,Albumin measurement,SNOMED,
372002009,372002009,Primary malignant neoplasm of palate,SNOMED,
74578003,74578003,Pyoderma gangrenosum,SNOMED,
108286003,108286003,Ultrasound procedure on female genital system AND/OR pregnancy related structure,SNOMED,
9707006,9707006,Intestinal volvulus,SNOMED,
239159001,239159001,Wound seroma,SNOMED,
444150000,444150000,Latent syphilis,SNOMED,
76916001,76916001,Spina bifida occulta,SNOMED,
111196000,111196000,Dermatitis herpetiformis,SNOMED,
36217008,36217008,Organic personality disorder,SNOMED,
6698000,6698000,Closed trimalleolar fracture,SNOMED,
17130003,17130003,T3 uptake measurement,SNOMED,
44635007,44635007,Fecal impaction,SNOMED,
28432003,28432003,Abscess of breast,SNOMED,
708093000,708093000,Acute exacerbation of allergic asthma,SNOMED,
398979000,398979000,Pale complexion,SNOMED,
53165003,53165003,Megaloblastic anemia,SNOMED,
418398002,418398002,US scan of upper abdomen,SNOMED,
162572001,162572001,Suspected malignancy,SNOMED,
52506002,52506002,Chronic ulcerative rectosigmoiditis,SNOMED,
57207003,57207003,Bullous keratopathy,SNOMED,
129131007,129131007,Acute infective polyneuritis,SNOMED,
424196004,424196004,Feeling nervous,SNOMED,
396227001,396227001,Acquired palmoplantar keratoderma,SNOMED,
45806008,45806008,Reduction deformity of upper limb,SNOMED,
40956001,40956001,Guillain-Barré syndrome,SNOMED,
95722004,95722004,Bilateral cataracts,SNOMED,
68254000,68254000,Removal of intrauterine device,SNOMED,
92369000,92369000,Benign neoplasm of skin of lip,SNOMED,
191992009,191992009,Repetitive routines,SNOMED,
263051004,263051004,Subluxation of shoulder joint,SNOMED,
52598005,52598005,Rest pain,SNOMED,
414923000,414923000,Obstructed hernia of anterior abdominal wall,SNOMED,
420756003,420756003,Cataract due to diabetes mellitus type 2,SNOMED,
225553008,225553008,Wound dehiscence,SNOMED,
125600009,125600009,Injury of hip region,SNOMED,
269068007,269068007,Closed fracture of sixth cervical vertebra,SNOMED,
211317004,211317004,Abrasion of finger,SNOMED,
236632007,236632007,Functional disorder of bladder,SNOMED,
363101005,363101005,Drug withdrawal,SNOMED,
51599000,51599000,Edema of larynx,SNOMED,
88151007,88151007,Keratoconjunctivitis,SNOMED,
289195008,289195008,Slurred speech,SNOMED,
25506007,25506007,Exudative retinopathy,SNOMED,
234646005,234646005,Graft versus host disease,SNOMED,
57158005,57158005,Polyp of vulva,SNOMED,
82458004,82458004,Congenital stenosis of mitral valve,SNOMED,
28036006,28036006,High density lipoprotein cholesterol measurement,SNOMED,
41511005,41511005,Open fracture of distal phalanx of finger,SNOMED,
2999009,2999009,Injury of ear,SNOMED,
129000002,129000002,"Langerhans cell histiocytosis, unifocal (clinical)",SNOMED,
201855008,201855008,"Localized, secondary osteoarthritis of the ankle and/or foot",SNOMED,
74391003,74391003,Pauciarticular juvenile rheumatoid arthritis,SNOMED,
40884005,40884005,Effusion of joint of shoulder region,SNOMED,
47147007,47147007,Congenital anomaly of lung,SNOMED,
50325005,50325005,Alcoholic fatty liver,SNOMED,
267029006,267029006,Pale - symptom,SNOMED,
9989000,9989000,Congenital anomaly of toe,SNOMED,
310252000,310252000,Body mass index less than 20,SNOMED,
38742007,38742007,Central retinal artery occlusion,SNOMED,
104779000,104779000,Leukocyte esterase measurement,SNOMED,
204821009,204821009,Congenital malformation of genital organs,SNOMED,
108241001,108241001,Dialysis procedure,SNOMED,
208551000,208551000,"Closed fracture proximal femur, subtrochanteric",SNOMED,
2403008,2403008,Psychoactive substance dependence,SNOMED,
235875008,235875008,Alcoholic hepatitis,SNOMED,
77020008,77020008,Direct Coombs test,SNOMED,
11295,11295,water,RxNorm,
420868002,420868002,Disorder due to type 1 diabetes mellitus,SNOMED,
211652000,211652000,Foreign body in vulva and vagina,SNOMED,
20673009,20673009,Disorder of thymus gland,SNOMED,
237474000,237474000,Capsular breast contracture of breast implant,SNOMED,
18260003,18260003,Postpartum psychosis,SNOMED,
210989006,210989006,Abrasion of scalp,SNOMED,
28978003,28978003,Progressive supranuclear ophthalmoplegia,SNOMED,
30632004,30632004,Closed fracture of triquetral bone of wrist,SNOMED,
11612004,11612004,Chorioamnionitis,SNOMED,
388980004,388980004,Third cranial nerve weakness,SNOMED,
246812007,246812007,Eyelid finding,SNOMED,
5689008,5689008,Chronic periodontitis,SNOMED,
30242009,30242009,Scarlet fever,SNOMED,
6130,6130,ketamine,RxNorm,
11416,11416,zinc,RxNorm,
72519002,72519002,Intestinal metaplasia of gastric mucosa,SNOMED,
49386006,49386006,Orofacial dyskinesia,SNOMED,
372005006,372005006,Primary malignant neoplasm of penis,SNOMED,
387800004,387800004,Cervical spondylosis,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
250750009,250750009,Protein/creatinine ratio measurement,SNOMED,
29426003,29426003,Paralytic syndrome,SNOMED,
9363005,9363005,Effusion of joint of pelvic region,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
205091006,205091006,Congenital pes cavus,SNOMED,
24864009,24864009,Sprain of interphalangeal joint of toe,SNOMED,
1431000119101,1431000119101,Exposure to tuberculosis,SNOMED,
209540006,209540006,"Sprain, metatarsophalangeal joint",SNOMED,
30833006,30833006,Vulvar vestibulitis,SNOMED,
129138001,129138001,Disorder of thoracic spine,SNOMED,
40609001,40609001,"Infectious disease in mother complicating pregnancy, childbirth AND/OR puerperium",SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
739681000,739681000,Disorder of eye due to type 1 diabetes mellitus,SNOMED,
6962006,6962006,Hypertensive retinopathy,SNOMED,
201842007,201842007,"Primary arthrosis of first carpometacarpal joints, bilateral",SNOMED,
35868009,35868009,Carcinoid syndrome,SNOMED,
102549009,102549009,Cramp in lower leg associated with rest,SNOMED,
93970001,93970001,Primary malignant neoplasm of posterior wall of nasopharynx,SNOMED,
46973005,46973005,Blood pressure taking,SNOMED,
7806,7806,oxygen,RxNorm,
229819007,229819007,Tobacco use and exposure,SNOMED,
44695005,44695005,Paralysis,SNOMED,
93526001,93526001,Hodgkin's disease of lymph nodes of multiple sites,SNOMED,
18656007,18656007,Grand multipara,SNOMED,
324072,324072,dimethicone,RxNorm,
129135003,129135003,Injury of nerve of upper extremity,SNOMED,
59857007,59857007,Branchial cleft cyst,SNOMED,
33036003,33036003,Fall on same level,SNOMED,
68659002,68659002,Blepharoconjunctivitis,SNOMED,
42052009,42052009,Omphalitis of the newborn,SNOMED,
10750801000119102,10750801000119102,False labor before 37 completed weeks of gestation,SNOMED,
93468003,93468003,Hemangioma of intracranial structure,SNOMED,
266549004,266549004,Nephrotic syndrome with minimal change glomerulonephritis,SNOMED,
266474003,266474003,Biliary calculus,SNOMED,
237099,237099,alpha tocopherol,RxNorm,
269662007,269662007,Accident involving animal being ridden,SNOMED,
193901000,193901000,Conjunctival cyst,SNOMED,
17173007,17173007,Excessive thirst,SNOMED,
240216005,240216005,Prolapsed thoracic intervertebral disc,SNOMED,
3345002,3345002,Idiopathic osteoporosis,SNOMED,
67889009,67889009,Irrigation,SNOMED,
25817001,25817001,Peritoneal adhesions with obstruction,SNOMED,
93961004,93961004,Primary malignant neoplasm of pharynx,SNOMED,
33439002,33439002,Enthesopathy of wrist AND/OR carpus,SNOMED,
269069004,269069004,Closed fracture of seventh cervical vertebra,SNOMED,
43486001,43486001,Hemiplegic cerebral palsy,SNOMED,
11303761000119101,11303761000119101,Closed fracture of orbital floor,SNOMED,
44223004,44223004,Premature rupture of membranes,SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
271261008,271261008,"Creatine measurement, urine",SNOMED,
